date,winter,road_closed_within_24h,closure_risk_score,closure_risk_category
2025-04-17 04:00:00+00:00,2024-2025,0,0.06617830247955653,Medium
2025-04-17 05:00:00+00:00,2024-2025,0,0.06326195277905557,Low
2025-04-17 06:00:00+00:00,2024-2025,0,0.06038364110232193,Low
2025-04-17 07:00:00+00:00,2024-2025,0,0.05074905222826574,Low
2025-04-17 08:00:00+00:00,2024-2025,0,0.05234288736922952,Low
2025-04-17 09:00:00+00:00,2024-2025,0,0.061764095724499105,Low
2025-04-17 10:00:00+00:00,2024-2025,0,0.06245830418994511,Low
2025-04-17 11:00:00+00:00,2024-2025,0,0.05963616171543436,Low
2025-04-17 12:00:00+00:00,2024-2025,0,0.06005557433746475,Low
2025-04-17 13:00:00+00:00,2024-2025,0,0.059224764660828565,Low
2025-04-17 14:00:00+00:00,2024-2025,0,0.055538090192763824,Low
2025-04-17 15:00:00+00:00,2024-2025,0,0.05184246720570376,Low
2025-04-17 16:00:00+00:00,2024-2025,0,0.047424769761034956,Low
2025-04-17 17:00:00+00:00,2024-2025,0,0.047424769761034956,Low
2025-04-17 18:00:00+00:00,2024-2025,0,0.04444714601233126,Low
2025-04-17 19:00:00+00:00,2024-2025,0,0.043171133741486296,Low
2025-04-17 20:00:00+00:00,2024-2025,0,0.04343584355611257,Low
2025-04-17 21:00:00+00:00,2024-2025,0,0.043232213067058295,Low
2025-04-17 22:00:00+00:00,2024-2025,0,0.043232213067058295,Low
2025-04-17 23:00:00+00:00,2024-2025,0,0.04295092204214941,Low
2025-04-18 00:00:00+00:00,2024-2025,0,0.04295092204214941,Low
2025-04-18 01:00:00+00:00,2024-2025,0,0.055029398785148446,Low
2025-04-18 02:00:00+00:00,2024-2025,0,0.05724733049003244,Low
2025-04-18 03:00:00+00:00,2024-2025,0,0.056848164982382925,Low
2025-04-18 04:00:00+00:00,2024-2025,0,0.04922386262295577,Low
2025-04-18 05:00:00+00:00,2024-2025,0,0.04722248784316884,Low
2025-04-18 06:00:00+00:00,2024-2025,0,0.04762440023185916,Low
2025-04-18 07:00:00+00:00,2024-2025,0,0.04762440023185916,Low
2025-04-18 08:00:00+00:00,2024-2025,0,0.0503610745465495,Low
2025-04-18 09:00:00+00:00,2024-2025,0,0.052540044934462724,Low
2025-04-18 10:00:00+00:00,2024-2025,0,0.05388314373035227,Low
2025-04-18 11:00:00+00:00,2024-2025,0,0.05199912505316958,Low
2025-04-18 12:00:00+00:00,2024-2025,0,0.05479976733176639,Low
2025-04-18 13:00:00+00:00,2024-2025,0,0.05117880254503119,Low
2025-04-18 14:00:00+00:00,2024-2025,0,0.045101582258191664,Low
2025-04-18 15:00:00+00:00,2024-2025,0,0.04522135175701261,Low
2025-04-18 16:00:00+00:00,2024-2025,0,0.04564917115121767,Low
2025-04-18 17:00:00+00:00,2024-2025,0,0.04689949108203071,Low
2025-04-18 18:00:00+00:00,2024-2025,0,0.04689949108203071,Low
2025-04-18 19:00:00+00:00,2024-2025,0,0.04650667306851715,Low
2025-04-18 20:00:00+00:00,2024-2025,0,0.04714487876081441,Low
2025-04-18 21:00:00+00:00,2024-2025,0,0.04714487876081441,Low
2025-04-18 22:00:00+00:00,2024-2025,0,0.04714487876081441,Low
2025-04-18 23:00:00+00:00,2024-2025,0,0.04686358773590552,Low
2025-04-19 00:00:00+00:00,2024-2025,0,0.04665995724685126,Low
2025-04-19 01:00:00+00:00,2024-2025,0,0.046685367077655054,Low
2025-04-19 02:00:00+00:00,2024-2025,0,0.049452746782677796,Low
2025-04-19 03:00:00+00:00,2024-2025,0,0.049452746782677796,Low
2025-04-19 04:00:00+00:00,2024-2025,0,0.05134188575531436,Low
2025-04-19 05:00:00+00:00,2024-2025,0,0.05448744187177044,Low
2025-04-19 06:00:00+00:00,2024-2025,0,0.052389087405778745,Low
2025-04-19 07:00:00+00:00,2024-2025,0,0.052490057158741645,Low
2025-04-19 08:00:00+00:00,2024-2025,0,0.050520819013275604,Low
2025-04-19 09:00:00+00:00,2024-2025,0,0.049716991888694245,Low
2025-04-19 10:00:00+00:00,2024-2025,0,0.049716991888694245,Low
2025-04-19 11:00:00+00:00,2024-2025,0,0.049716991888694245,Low
2025-04-19 12:00:00+00:00,2024-2025,0,0.049716991888694245,Low
2025-04-19 13:00:00+00:00,2024-2025,0,0.04752914152018964,Low
2025-04-19 14:00:00+00:00,2024-2025,0,0.04499328586450097,Low
2025-04-19 15:00:00+00:00,2024-2025,0,0.04511179846290256,Low
2025-04-19 16:00:00+00:00,2024-2025,0,0.04576439363034393,Low
2025-04-19 17:00:00+00:00,2024-2025,0,0.045382912589487304,Low
2025-04-19 18:00:00+00:00,2024-2025,0,0.045382912589487304,Low
2025-04-19 19:00:00+00:00,2024-2025,0,0.04429922646274669,Low
2025-04-19 20:00:00+00:00,2024-2025,0,0.04334075431384385,Low
2025-04-19 21:00:00+00:00,2024-2025,0,0.04356092498718097,Low
2025-04-19 22:00:00+00:00,2024-2025,0,0.04495085571876888,Low
2025-04-19 23:00:00+00:00,2024-2025,0,0.04739251383302398,Low
2025-04-20 00:00:00+00:00,2024-2025,0,0.04687279205270763,Low
2025-04-20 01:00:00+00:00,2024-2025,0,0.047214293174773506,Low
2025-04-20 02:00:00+00:00,2024-2025,0,0.0454118493296457,Low
2025-04-20 03:00:00+00:00,2024-2025,0,0.047926332003274404,Low
2025-04-20 04:00:00+00:00,2024-2025,0,0.05145901278720418,Low
2025-04-20 05:00:00+00:00,2024-2025,0,0.0474594399769719,Low
2025-04-20 06:00:00+00:00,2024-2025,0,0.04762941454606227,Low
2025-04-20 07:00:00+00:00,2024-2025,0,0.048052106301825624,Low
2025-04-20 08:00:00+00:00,2024-2025,0,0.04956660955644598,Low
2025-04-20 09:00:00+00:00,2024-2025,0,0.0469855339852898,Low
2025-04-20 10:00:00+00:00,2024-2025,0,0.04606068813955975,Low
2025-04-20 11:00:00+00:00,2024-2025,0,0.04515538261447172,Low
2025-04-20 12:00:00+00:00,2024-2025,0,0.04894275885513933,Low
2025-04-20 13:00:00+00:00,2024-2025,0,0.05102011164045927,Low
2025-04-20 14:00:00+00:00,2024-2025,0,0.045630996259741194,Low
2025-04-20 15:00:00+00:00,2024-2025,0,0.045949582454138424,Low
2025-04-20 16:00:00+00:00,2024-2025,0,0.04450572378600688,Low
2025-04-20 17:00:00+00:00,2024-2025,0,0.04450572378600688,Low
2025-04-20 18:00:00+00:00,2024-2025,0,0.04352065038738295,Low
2025-04-20 19:00:00+00:00,2024-2025,0,0.044453835050464914,Low
2025-04-20 20:00:00+00:00,2024-2025,0,0.045268304202645375,Low
2025-04-20 21:00:00+00:00,2024-2025,0,0.04787656217201097,Low
2025-04-20 22:00:00+00:00,2024-2025,0,0.04948145266899934,Low
2025-04-20 23:00:00+00:00,2024-2025,0,0.04920016164409045,Low
2025-04-21 00:00:00+00:00,2024-2025,0,0.04920016164409045,Low
2025-04-21 01:00:00+00:00,2024-2025,0,0.04768525515020802,Low
2025-04-21 02:00:00+00:00,2024-2025,0,0.046606876642840266,Low
2025-04-21 03:00:00+00:00,2024-2025,0,0.05014838895078168,Low
2025-04-21 04:00:00+00:00,2024-2025,0,0.04889803325860566,Low
2025-04-21 05:00:00+00:00,2024-2025,0,0.047699128576070976,Low
2025-04-21 06:00:00+00:00,2024-2025,0,0.048330595763962834,Low
2025-04-21 07:00:00+00:00,2024-2025,0,0.04987264546800743,Low
2025-04-21 08:00:00+00:00,2024-2025,0,0.0529619690217797,Low
2025-04-21 09:00:00+00:00,2024-2025,0,0.05139099317657928,Low
2025-04-21 10:00:00+00:00,2024-2025,0,0.051834697813590666,Low
2025-04-21 11:00:00+00:00,2024-2025,0,0.06170859505313133,Low
2025-04-21 12:00:00+00:00,2024-2025,0,0.051834697813590666,Low
2025-04-21 13:00:00+00:00,2024-2025,0,0.05277109453294322,Low
2025-04-21 14:00:00+00:00,2024-2025,0,0.04518563387535532,Low
2025-04-21 15:00:00+00:00,2024-2025,0,0.045949582454138424,Low
2025-04-21 16:00:00+00:00,2024-2025,0,0.044887204826863494,Low
2025-04-21 17:00:00+00:00,2024-2025,0,0.04672815852950217,Low
2025-04-21 18:00:00+00:00,2024-2025,0,0.04672815852950217,Low
2025-04-21 19:00:00+00:00,2024-2025,0,0.04373505491728882,Low
2025-04-21 20:00:00+00:00,2024-2025,0,0.04913597982696604,Low
2025-04-21 21:00:00+00:00,2024-2025,0,0.051245958909373765,Low
2025-04-21 22:00:00+00:00,2024-2025,0,0.05097173607447524,Low
2025-04-21 23:00:00+00:00,2024-2025,0,0.049447796893375355,Low
2025-04-22 00:00:00+00:00,2024-2025,0,0.04578973911044252,Low
2025-04-22 01:00:00+00:00,2024-2025,0,0.045121895920944476,Low
2025-04-22 02:00:00+00:00,2024-2025,0,0.04673903783561204,Low
2025-04-22 03:00:00+00:00,2024-2025,0,0.049760385522909505,Low
2025-04-22 04:00:00+00:00,2024-2025,0,0.04968743016300855,Low
2025-04-22 05:00:00+00:00,2024-2025,0,0.04946022673580513,Low
2025-04-22 06:00:00+00:00,2024-2025,0,0.049160534870048275,Low
2025-04-22 07:00:00+00:00,2024-2025,0,0.049583226625811626,Low
2025-04-22 08:00:00+00:00,2024-2025,0,0.050470872889662934,Low
2025-04-22 09:00:00+00:00,2024-2025,0,0.051015004799001756,Low
2025-04-22 10:00:00+00:00,2024-2025,0,0.050662853586732164,Low
2025-04-22 11:00:00+00:00,2024-2025,0,0.048934876984740486,Low
2025-04-22 12:00:00+00:00,2024-2025,0,0.054007098893220314,Low
2025-04-22 13:00:00+00:00,2024-2025,0,0.0581860127566098,Low
2025-04-22 14:00:00+00:00,2024-2025,0,0.05167739258863449,Low
2025-04-22 15:00:00+00:00,2024-2025,0,0.04603204023389997,Low
2025-04-22 16:00:00+00:00,2024-2025,0,0.0463506264282972,Low
2025-04-22 17:00:00+00:00,2024-2025,0,0.04450572378600688,Low
2025-04-22 18:00:00+00:00,2024-2025,0,0.05117382420131895,Low
2025-04-22 19:00:00+00:00,2024-2025,0,0.05138822873122482,Low
2025-04-22 20:00:00+00:00,2024-2025,0,0.051719367730777795,Low
2025-04-22 21:00:00+00:00,2024-2025,0,0.05356667755241979,Low
2025-04-22 22:00:00+00:00,2024-2025,0,0.05067132298525474,Low
2025-04-22 23:00:00+00:00,2024-2025,0,0.05039003196034585,Low
2025-04-23 00:00:00+00:00,2024-2025,0,0.05126273254310629,Low
2025-04-23 01:00:00+00:00,2024-2025,0,0.052248062076680576,Low
2025-04-23 02:00:00+00:00,2024-2025,0,0.05111001063715815,Low
2025-04-23 03:00:00+00:00,2024-2025,0,0.051761823260711,Low
2025-04-23 04:00:00+00:00,2024-2025,0,0.051541793346151506,Low
2025-04-23 05:00:00+00:00,2024-2025,0,0.05253840869507493,Low
2025-04-23 06:00:00+00:00,2024-2025,0,0.062420637569329605,Low
2025-04-23 07:00:00+00:00,2024-2025,0,0.06686642815211762,Medium
2025-04-23 08:00:00+00:00,2024-2025,0,0.06066029536637721,Low
2025-04-23 09:00:00+00:00,2024-2025,0,0.07451063143443593,Medium
2025-04-23 10:00:00+00:00,2024-2025,0,0.07995792519973072,Medium
2025-04-23 11:00:00+00:00,2024-2025,0,0.08456009935620351,Medium
2025-04-23 12:00:00+00:00,2024-2025,0,0.08719229257434814,Medium
2025-04-23 13:00:00+00:00,2024-2025,0,0.06387992899396659,Low
2025-04-23 14:00:00+00:00,2024-2025,0,0.04887105799737976,Low
2025-04-23 15:00:00+00:00,2024-2025,0,0.04600439450079368,Low
2025-04-23 16:00:00+00:00,2024-2025,0,0.04862829448072577,Low
2025-04-23 17:00:00+00:00,2024-2025,0,0.048060180478265095,Low
2025-04-23 18:00:00+00:00,2024-2025,0,0.047075107079641174,Low
2025-04-23 19:00:00+00:00,2024-2025,0,0.047289511609547044,Low
2025-04-23 20:00:00+00:00,2024-2025,0,0.046926386273860664,Low
2025-04-23 21:00:00+00:00,2024-2025,0,0.047191096088486935,Low
2025-04-23 22:00:00+00:00,2024-2025,0,0.047191096088486935,Low
2025-04-23 23:00:00+00:00,2024-2025,0,0.04690980506357805,Low
2025-04-24 00:00:00+00:00,2024-2025,0,0.04477862468572224,Low
2025-04-24 01:00:00+00:00,2024-2025,0,0.04622651431216841,Low
2025-04-24 02:00:00+00:00,2024-2025,0,0.05297686425209542,Low
2025-04-24 03:00:00+00:00,2024-2025,0,0.058283738101415225,Low
2025-04-24 04:00:00+00:00,2024-2025,0,0.05682489769982012,Low
2025-04-24 05:00:00+00:00,2024-2025,0,0.05688233145680992,Low
2025-04-24 06:00:00+00:00,2024-2025,0,0.05698351225563,Low
2025-04-24 07:00:00+00:00,2024-2025,0,0.0580011418198229,Low
2025-04-24 08:00:00+00:00,2024-2025,0,0.057547255337751305,Low
2025-04-24 09:00:00+00:00,2024-2025,0,0.05558241350506525,Low
2025-04-24 10:00:00+00:00,2024-2025,0,0.06306747621472064,Low
2025-04-24 11:00:00+00:00,2024-2025,0,0.06729050982938693,Medium
2025-04-24 12:00:00+00:00,2024-2025,0,0.06287743364812519,Low
2025-04-24 13:00:00+00:00,2024-2025,0,0.05892172915512005,Low
2025-04-24 14:00:00+00:00,2024-2025,0,0.05148077384579987,Low
2025-04-24 15:00:00+00:00,2024-2025,0,0.05287221173871022,Low
2025-04-24 16:00:00+00:00,2024-2025,0,0.051757548446688346,Low
2025-04-24 17:00:00+00:00,2024-2025,0,0.051757548446688346,Low
2025-04-24 18:00:00+00:00,2024-2025,0,0.050428865379135594,Low
2025-04-24 19:00:00+00:00,2024-2025,0,0.04652318746832997,Low
2025-04-24 20:00:00+00:00,2024-2025,0,0.049339610316020306,Low
2025-04-24 21:00:00+00:00,2024-2025,0,0.04972908791828424,Low
2025-04-24 22:00:00+00:00,2024-2025,0,0.051859625993279174,Low
2025-04-24 23:00:00+00:00,2024-2025,0,0.05688237550904926,Low
2025-04-25 00:00:00+00:00,2024-2025,0,0.057979179766661525,Low
2025-04-25 01:00:00+00:00,2024-2025,0,0.05778158071771003,Low
2025-04-25 02:00:00+00:00,2024-2025,0,0.060137856258768864,Low
2025-04-25 03:00:00+00:00,2024-2025,0,0.0634136298897397,Low
2025-04-25 04:00:00+00:00,2024-2025,0,0.0629682474576023,Low
2025-04-25 05:00:00+00:00,2024-2025,0,0.06204876366700244,Low
2025-04-25 06:00:00+00:00,2024-2025,0,0.06380475654297711,Low
2025-04-25 07:00:00+00:00,2024-2025,0,0.06199852411222204,Low
2025-04-25 08:00:00+00:00,2024-2025,0,0.06583953291556856,Medium
2025-04-25 09:00:00+00:00,2024-2025,0,0.0633972605039406,Low
2025-04-25 10:00:00+00:00,2024-2025,0,0.06435894314524518,Low
2025-04-25 11:00:00+00:00,2024-2025,0,0.06435894314524518,Low
2025-04-25 12:00:00+00:00,2024-2025,0,0.07057087799408371,Medium
2025-04-25 13:00:00+00:00,2024-2025,0,0.06665890348272378,Medium
2025-04-25 14:00:00+00:00,2024-2025,0,0.060322315191425994,Low
2025-04-25 15:00:00+00:00,2024-2025,0,0.05499087064729081,Low
2025-04-25 16:00:00+00:00,2024-2025,0,0.06353200805265702,Low
2025-04-25 17:00:00+00:00,2024-2025,0,0.063883470467528,Low
2025-04-25 18:00:00+00:00,2024-2025,0,0.06576195161592527,Medium
2025-04-25 19:00:00+00:00,2024-2025,0,0.056004758578148094,Low
2025-04-25 20:00:00+00:00,2024-2025,1,0.05839754014548428,Low
2025-04-25 21:00:00+00:00,2024-2025,1,0.05839403812570312,Low
2025-04-25 22:00:00+00:00,2024-2025,1,0.05806085060448612,Low
2025-04-25 23:00:00+00:00,2024-2025,1,0.05823093700333867,Low
2025-04-26 00:00:00+00:00,2024-2025,1,0.05623455536530537,Low
2025-04-26 01:00:00+00:00,2024-2025,1,0.05793642845024407,Low
2025-04-26 02:00:00+00:00,2024-2025,1,0.06228717072737628,Low
2025-04-26 03:00:00+00:00,2024-2025,1,0.06433016088717979,Low
2025-04-26 04:00:00+00:00,2024-2025,1,0.06505170078947148,Medium
2025-04-26 05:00:00+00:00,2024-2025,1,0.06401305478175306,Low
2025-04-26 06:00:00+00:00,2024-2025,1,0.06448236481130112,Low
2025-04-26 07:00:00+00:00,2024-2025,1,0.08026984203526949,Medium
2025-04-26 08:00:00+00:00,2024-2025,1,0.09617269185305956,Medium
2025-04-26 09:00:00+00:00,2024-2025,1,0.09873003493187045,Medium
2025-04-26 10:00:00+00:00,2024-2025,1,0.10174598152119517,Medium
2025-04-26 11:00:00+00:00,2024-2025,1,0.12479272852910456,Medium
2025-04-26 12:00:00+00:00,2024-2025,1,0.1965979755588144,High
2025-04-26 13:00:00+00:00,2024-2025,1,0.15720632188733288,High
2025-04-26 14:00:00+00:00,2024-2025,1,0.19588716548733168,High
2025-04-26 15:00:00+00:00,2024-2025,1,0.16160124805345974,High
2025-04-26 16:00:00+00:00,2024-2025,1,0.15370210287226346,High
2025-04-26 17:00:00+00:00,2024-2025,1,0.13505275568043457,Medium
2025-04-26 18:00:00+00:00,2024-2025,1,0.12777253549023218,Medium
2025-04-26 19:00:00+00:00,2024-2025,1,0.133853456109396,Medium
2025-04-26 20:00:00+00:00,2024-2025,1,0.10544877568197047,Medium
2025-04-26 21:00:00+00:00,2024-2025,1,0.09149751802820547,Medium
2025-04-26 22:00:00+00:00,2024-2025,1,0.08398927456773021,Medium
2025-04-26 23:00:00+00:00,2024-2025,1,0.07190478752395157,Medium
2025-04-27 00:00:00+00:00,2024-2025,1,0.0712606699260219,Medium
2025-04-27 01:00:00+00:00,2024-2025,1,0.07262339102896963,Medium
2025-04-29 01:00:00+00:00,2024-2025,0,0.048988816464390655,Low
2025-04-29 02:00:00+00:00,2024-2025,0,0.044644443743707525,Low
2025-04-29 03:00:00+00:00,2024-2025,0,0.044124721963391185,Low
2025-04-29 04:00:00+00:00,2024-2025,0,0.044124721963391185,Low
2025-04-29 05:00:00+00:00,2024-2025,0,0.04446663284202743,Low
2025-04-29 06:00:00+00:00,2024-2025,0,0.04948850476599669,Low
2025-04-29 07:00:00+00:00,2024-2025,0,0.050530121409807144,Low
2025-04-29 08:00:00+00:00,2024-2025,0,0.051741823512349475,Low
2025-04-29 09:00:00+00:00,2024-2025,0,0.05281745487411314,Low
2025-04-29 10:00:00+00:00,2024-2025,0,0.04779070958220586,Low
2025-04-29 11:00:00+00:00,2024-2025,0,0.04872671936981682,Low
2025-04-29 12:00:00+00:00,2024-2025,0,0.049718379597912386,Low
2025-04-29 13:00:00+00:00,2024-2025,0,0.05470091021179821,Low
2025-04-29 14:00:00+00:00,2024-2025,0,0.04816981947803275,Low
2025-04-29 15:00:00+00:00,2024-2025,0,0.046131905799484764,Low
2025-04-29 16:00:00+00:00,2024-2025,0,0.046450491993881994,Low
2025-04-29 17:00:00+00:00,2024-2025,0,0.050296978126644604,Low
2025-04-29 18:00:00+00:00,2024-2025,0,0.05003671244264574,Low
2025-04-29 19:00:00+00:00,2024-2025,0,0.04908713912852565,Low
2025-04-29 20:00:00+00:00,2024-2025,0,0.055635206532570376,Low
2025-04-29 21:00:00+00:00,2024-2025,0,0.05477143661650565,Low
2025-04-29 22:00:00+00:00,2024-2025,0,0.057096905026677004,Low
2025-04-29 23:00:00+00:00,2024-2025,0,0.06081026765271942,Low
2025-04-30 00:00:00+00:00,2024-2025,0,0.057649968495699845,Low
2025-04-30 01:00:00+00:00,2024-2025,0,0.057122064108148345,Low
2025-04-30 02:00:00+00:00,2024-2025,0,0.05903745338957387,Low
2025-04-30 03:00:00+00:00,2024-2025,0,0.06041108356793013,Low
2025-04-30 04:00:00+00:00,2024-2025,0,0.054768617355204906,Low
2025-04-30 05:00:00+00:00,2024-2025,0,0.05309187828921023,Low
2025-04-30 06:00:00+00:00,2024-2025,0,0.047683315037158974,Low
2025-04-30 07:00:00+00:00,2024-2025,0,0.05197628292320043,Low
2025-04-30 08:00:00+00:00,2024-2025,0,0.05557850302385352,Low
2025-04-30 09:00:00+00:00,2024-2025,0,0.05615037594257805,Low
2025-04-30 10:00:00+00:00,2024-2025,0,0.06334442090690147,Low
2025-04-30 11:00:00+00:00,2024-2025,0,0.06105752885350327,Low
2025-04-30 12:00:00+00:00,2024-2025,0,0.05983250330854011,Low
2025-04-30 13:00:00+00:00,2024-2025,0,0.05847684980414422,Low
2025-04-30 14:00:00+00:00,2024-2025,0,0.0570299352033141,Low
2025-04-30 15:00:00+00:00,2024-2025,0,0.047743413747777845,Low
2025-04-30 16:00:00+00:00,2024-2025,0,0.04640945352207997,Low
2025-04-30 17:00:00+00:00,2024-2025,0,0.04912816793301868,Low
2025-04-30 18:00:00+00:00,2024-2025,0,0.04686583762315395,Low
2025-04-30 19:00:00+00:00,2024-2025,0,0.05106572206184483,Low
2025-04-30 20:00:00+00:00,2024-2025,0,0.06431178351358896,Low
2025-04-30 21:00:00+00:00,2024-2025,0,0.04993832867301924,Low
2025-04-30 22:00:00+00:00,2024-2025,0,0.05056730974530483,Low
2025-04-30 23:00:00+00:00,2024-2025,0,0.06465850195637737,Medium
2025-05-01 00:00:00+00:00,2024-2025,0,0.051987327820314504,Low
2025-05-01 01:00:00+00:00,2024-2025,0,0.04642739882941162,Low
2025-05-01 02:00:00+00:00,2024-2025,0,0.04295092204214941,Low
2025-05-01 03:00:00+00:00,2024-2025,0,0.045099320739078796,Low
2025-05-01 04:00:00+00:00,2024-2025,0,0.043154552531203684,Low
2025-05-01 05:00:00+00:00,2024-2025,0,0.043480607035121695,Low
2025-05-01 06:00:00+00:00,2024-2025,0,0.044956865123761895,Low
2025-05-01 07:00:00+00:00,2024-2025,0,0.044503783961785975,Low
2025-05-01 08:00:00+00:00,2024-2025,0,0.04666198474357858,Low
2025-05-01 09:00:00+00:00,2024-2025,0,0.046041317694896264,Low
2025-05-01 10:00:00+00:00,2024-2025,0,0.046889188170782,Low
2025-05-01 11:00:00+00:00,2024-2025,0,0.04899093949383424,Low
2025-05-01 12:00:00+00:00,2024-2025,0,0.05185645112883324,Low
2025-05-01 13:00:00+00:00,2024-2025,0,0.05453765515816748,Low
2025-05-01 14:00:00+00:00,2024-2025,0,0.05358189350430952,Low
2025-05-01 15:00:00+00:00,2024-2025,0,0.047646805982112336,Low
2025-05-01 16:00:00+00:00,2024-2025,0,0.046795581753031994,Low
2025-05-01 17:00:00+00:00,2024-2025,0,0.04587636910369896,Low
2025-05-01 18:00:00+00:00,2024-2025,0,0.04609077363360482,Low
2025-05-01 19:00:00+00:00,2024-2025,0,0.043483162008576354,Low
2025-05-01 20:00:00+00:00,2024-2025,0,0.04296094532512485,Low
2025-05-01 21:00:00+00:00,2024-2025,0,0.043384746487516244,Low
2025-05-01 22:00:00+00:00,2024-2025,0,0.04428954065492236,Low
2025-05-01 23:00:00+00:00,2024-2025,0,0.04310345546260736,Low
2025-05-02 00:00:00+00:00,2024-2025,0,0.04413423053793584,Low
2025-05-02 01:00:00+00:00,2024-2025,0,0.04292523480435689,Low
2025-05-02 02:00:00+00:00,2024-2025,0,0.0427416979379009,Low
2025-05-02 03:00:00+00:00,2024-2025,0,0.046614476553852105,Low
2025-05-02 04:00:00+00:00,2024-2025,0,0.04756025745254211,Low
2025-05-02 05:00:00+00:00,2024-2025,0,0.04739129106461007,Low
2025-05-02 06:00:00+00:00,2024-2025,0,0.04444632588849093,Low
2025-05-02 07:00:00+00:00,2024-2025,0,0.04496309511588037,Low
2025-05-02 08:00:00+00:00,2024-2025,0,0.04445563316710139,Low
2025-05-02 09:00:00+00:00,2024-2025,0,0.0439323200405519,Low
2025-05-02 10:00:00+00:00,2024-2025,0,0.04429251370098575,Low
2025-05-02 11:00:00+00:00,2024-2025,0,0.046173831450408355,Low
2025-05-02 12:00:00+00:00,2024-2025,0,0.04895447858111845,Low
2025-05-02 13:00:00+00:00,2024-2025,0,0.048107633390443515,Low
2025-05-02 14:00:00+00:00,2024-2025,0,0.04350967896409458,Low
2025-05-02 15:00:00+00:00,2024-2025,0,0.043529085573519546,Low
2025-05-02 16:00:00+00:00,2024-2025,0,0.050424377313681656,Low
2025-05-02 17:00:00+00:00,2024-2025,0,0.05276493587780669,Low
2025-05-02 18:00:00+00:00,2024-2025,0,0.05238127866116248,Low
2025-05-02 19:00:00+00:00,2024-2025,0,0.05154323167677583,Low
2025-05-02 20:00:00+00:00,2024-2025,0,0.05158088915480907,Low
2025-05-02 21:00:00+00:00,2024-2025,0,0.05010623013923939,Low
2025-05-02 22:00:00+00:00,2024-2025,0,0.0488782112063597,Low
2025-05-02 23:00:00+00:00,2024-2025,0,0.04688699094381325,Low
2025-05-03 00:00:00+00:00,2024-2025,0,0.04629736657720584,Low
2025-05-03 01:00:00+00:00,2024-2025,0,0.05027392578370037,Low
2025-05-03 02:00:00+00:00,2024-2025,0,0.04956345926285317,Low
2025-05-03 03:00:00+00:00,2024-2025,0,0.04929040225615315,Low
2025-05-03 04:00:00+00:00,2024-2025,0,0.045978594907889275,Low
2025-05-03 05:00:00+00:00,2024-2025,0,0.04403079331028859,Low
2025-05-03 06:00:00+00:00,2024-2025,0,0.04560263933030712,Low
2025-05-03 07:00:00+00:00,2024-2025,0,0.04560263933030712,Low
2025-05-03 08:00:00+00:00,2024-2025,0,0.05140444923011063,Low
2025-05-03 09:00:00+00:00,2024-2025,0,0.05257203815932209,Low
2025-05-03 10:00:00+00:00,2024-2025,0,0.05494126103396613,Low
